session_id,query
0,尾号限行
0,任静
0,有事打电话
1,我要去工商农业银行
1,我要去闻喜农业银行
1,想给我歌打电话
2,播放音乐
2,播放音乐
2,打开导航
2,导航到燕灵路
2,关闭导航
3,我那个售后给你发一个那个店员过来电源线有问题
3,我要听郭富城的歌
3,我要听冷漠的歌
3,我要听林志颖的歌
4,我刚打电话
4,我
4,取消导航
5,取消
5,播放乱世
5,奉化市
6,你想要多练练手呐
6,郝爱民
6,你跟他说当然学生也只能长那么远嗯问了一遍不能用这个东西了到时候看看
6,我想听李玉刚的刚好遇见你
6,打电话给15100007088
7,在人间
7,再说
7,点播一首在人间
7,点播一首一歩
7,点播一首我的简历
8,导航结束
8,放首刘若英的歌
8,朱镕基
8,合肥新闻综合广播正在直播
8,6309
9,am
9,好好好给我姐打电话
9,到双流机场t1航站楼停车场
9,附近小区
9,到t t停车场
10,打电话
10,格式
10,楼兰
10,来一首
11,打个电话
11,呃我要去w酒店
11,去九九园
12,打开导航
12,包头火车站
12,听歌
12,导航
12,日
12,去张家口
12,取消
13,打电话
13,导航到固戍地铁站
13,打开收音机
13,导航到东部华侨城
13,今天的天气
14,播放追梦人
14,给我放开落的幸福
14,爱如星火
15,关闭导航将持续为您匹配订单关闭导航
15,关闭导航
15,我要去加油站
15,需要导航
15,关闭导航
15,我想去加油站
15,打电话给666
16,导航停止
16,播歌
16,告白一下吧
16,不再取笑吧
16,取消吧
17,叮当
17,请问一下陈婷是不是我儿子
17,成龙
17,帮我拨一个号码
17,给我拨一个电话
17,我要去瑞安
18,高松
18,只得悄悄溜走
18,取消
18,播放音乐
18,继续
18,十送红军
18,映山红
19,都打电话你行吗
19,安庆市太湖县
19,导航
19,你是男的女的啊
19,你是人是狗
19,畅姐
19,滚
20,吉安市中心医院
20,打开行车记录仪
20,今天天气怎么样
20,拨打电话
20,大壮
21,点首老板难当
21,来一首老板难当
21,来一首差一步
22,打个电话
22,西双版纳
22,西双版纳皮二停车场
23,谭卿如的歌
23,丁娜的歌
23,我要听梁静茹的歌
24,温兆伦的说谎
24,邛崃市黄坝大桥
24,邛崃市黄坝大桥
25,歌曲刚好遇见你
25,歌曲丑八怪
25,歌曲卷珠帘
26,打电话给云霞
26,顺便再帮我写篇
26,啊啊
26,来首音乐
26,打开导航
26,打鼾是狗
26,关闭电子狗
26,导航设置到商丘北站
27,播放歌曲
27,请播放西海情歌
27,我以为你睡觉了
27,播放歌曲我们都一样
28,打开导航
28,去济宁车管所
28,来一个刘德华的电影
28,给我来一个刘德华的歌曲
28,打电话那个事情上去没有会计从业证啥的半价
28,叉烧包砸
28,给他吧打电话
29,来首歌
29,吐
29,来首歌
29,涛哥
29,来首歌
30,播放仓颉
30,播放唱雪
30,播放殇雪
31,青红
31,听歌
31,雨中的思念歌曲
31,雨中的思念
32,请播放欢快的歌曲
32,请播放灌篮高手的主题曲
32,放一个祝酒歌
33,057100007911
33,导航去天安门
33,播放一首刘德华的冰雨
33,帮我看一下电子狗
34,温泉花园
34,江大润发
34,袍江大润发好我知道了
34,好的
35,打电话给
35,拨打556884
35,我要去杭州东站
36,胜利新村
36,播放兄弟情深
36,给张术罡
36,一
36,特急千万万人后来
37,电话给5000075
37,打电话给5000075
37,我要回家
38,导航结束
38,二
38,取消
39,铜山高铁站
39,播放音乐
39,拨打电话
40,放音乐
40,放慢摇曲
40,我要听慢摇曲慢摇
41,不需要你帮忙
41,我要看小苹果
41,我要听小苹果
41,放小苹果
41,来一首小苹果
42,我要听
42,我要听唐朝的
42,我要听梦回唐朝
43,讲个笑话
43,不好笑
43,唱歌
43,歌曲差一步dj
43,接着放
43,唱一首友情岁月
44,到邵伯镇
44,小纪镇
44,李娇
44,取消
45,打电话给15200003926
45,220
45,跑了半天不好不符合我的要求不高我掉那个商大的让也差不多
45,四季花城
46,请你给我说大足区龙水镇龙湖
46,打电话
46,阿青
46,银教授
46,同小力心
47,我要去黄河大酒店
47,我要去黄河京都会议中心
47,打电话
48,打个电话也这么费劲
48,导航到金东总部基地
48,导航到金东总部
49,馆陶县中原职业培训学校怎么走
49,新华小学怎么走
49,猫
49,取消
50,我要去南阳市卧龙路
50,打电话去确定的了
50,播放一首最炫民族风
51,该音乐
51,是的
51,取消导航
52,去合肥稻香楼宾馆
52,呼叫671508
52,呼叫633039
53,关闭电视
53,导航瑞丰商贸城
53,导航
53,打开导航
53,播放错过了缘分错过了你
53,打开导航
53,关闭导航
54,播放苏珊鸠山
54,请播放单就单
54,给我播放说散就散
55,来一首闯码头
55,来一首挪威的森林
55,来一首挪威森林
56,播放最重要的决定
56,播放最重要的决定傻逼
56,播放范玮琪的最重要的决定
57,广乐
57,没有啥要帮帮的
57,哦那你就挂了吧
57,导航结束
57,谢谢
57,导航结束
58,取消
58,科华北路153号
58,科华北路153号
59,打电话给王aj
59,打电话给万
59,海隆桥桥头
60,歌曲今世有缘
60,歌曲
60,歌曲恋人心
61,海伦海兴
61,海伦海兴
61,取消
62,沙溪博爱本田
62,导航到青坡市场
62,播放至少还有你
63,我想听一首歌
63,来一首k歌之王
63,给我来首吹喇叭
63,小泽玛利亚
63,慢点儿
64,娜
64,再讲一个吧
64,再来一个
64,糖糖
64,请放一场请放一首寸草心
64,寸草心抒情版
64,播放寸草心抒情版
64,歌曲关闭
65,播放来自北方的狼
65,播放歌曲
65,播放歌曲没
66,我要听带你去money土耳其
66,我要听赞元街
66,好不好
66,the truth
66,退出
67,放邓紫棋的歌
67,放邓紫棋的歌
67,打了三万多呀
67,听不到我的我不打扰
68,上班
68,德州实华化工厂
68,玲玲
68,伤歌有吗
68,给我们打电话我们就接你
69,导航到重庆
69,导航到重庆
69,取消
70,去皇冠大酒店
70,南昌的天气
70,有待
70,取消
70,我要去皇冠大酒店
71,给我来一首刘德华的忘情水
71,给我来一首社会摇
71,小花你好唱一首预谋
71,给我蓝牙打开
71,给我蓝牙打开蓝牙
72,厉华
72,你好叮当
72,打电话给18100005523
72,增加音量
72,到单家村灵丘
72,临清
73,打电话给053100008968
73,放一首王杰的安妮
73,梧州
74,打电话
74,找和
74,组合
74,组合
74,导航万达广场
74,导航阳曲县
75,来首音乐
75,给我来一首怀念青春
75,找个dj的歌
76,伊莎
76,取消
76,取消导航
76,取消导航
77,拨号6270
77,打电话6270
77,号码6270
77,导航结束
78,到昆明市
78,打15000002815
78,拨打15000002815
79,播放可惜不是你
79,播放一枝花
